Calls,Strike Price,Puts
Symbol,Last,Change,Bid,Ask,Volume,Open Int,Symbol,Last,Change,Bid,Ask,Volume,Open Int
LLY120922C00032000,N/A,0.00,10.20,10.55,0,0,32.00,LLY120922P00032000,0.06,0.00,N/A,0.12,0,18
LLY120922C00033000,N/A,0.00,9.30,9.45,0,0,33.00,LLY120922P00033000,0.05,0.00,N/A,0.12,0,33
LLY120922C00034000,8.85,0.00,8.20,8.65,0,0,34.00,LLY120922P00034000,0.05,0.00,N/A,0.15,0,153
LLY120922C00035000,N/A,0.00,7.20,7.65,0,0,35.00,LLY120922P00035000,0.03,0.00,N/A,0.06,2,580
LLY120922C00036000,N/A,0.00,6.25,6.65,0,0,36.00,LLY120922P00036000,0.03,0.00,N/A,0.07,37,547
LLY120922C00037000,N/A,0.00,5.35,5.60,0,0,37.00,LLY120922P00037000,0.08,0.00,N/A,0.10,90,990
LLY120922C00038000,N/A,0.00,4.45,4.65,0,0,38.00,LLY120922P00038000,0.13,0.00,0.11,0.14,373,"12,594"
LLY120922C00039000,3.60,0.00,3.55,3.65,5,139,39.00,LLY120922P00039000,0.20,0.00,0.19,0.22,52,"5,094"
LLY120922C00040000,2.84,0.00,2.71,2.77,275,"1,165",40.00,LLY120922P00040000,0.39,0.00,0.37,0.38,417,"9,612"
LLY120922C00041000,2.21,0.00,2.00,2.05,1,854,41.00,LLY120922P00041000,0.65,0.02,0.62,0.66,18,"12,365"
LLY120922C00042000,1.44,0.02,1.43,1.47,1,"1,272",42.00,LLY120922P00042000,1.08,0.02,1.05,1.09,14,"12,018"
LLY120922C00043000,0.98,0.01,0.97,1.01,179,"9,472",43.00,LLY120922P00043000,1.64,0.00,1.60,1.65,679,"18,647"
LLY120922C00044000,0.67,0.01,0.65,0.68,28,"9,611",44.00,LLY120922P00044000,2.40,0.00,2.26,2.32,5,"12,052"
LLY120922C00045000,0.45,0.00,0.44,0.48,58,"13,441",45.00,LLY120922P00045000,3.05,0.00,3.05,3.15,2,183
LLY120922C00046000,0.30,0.00,0.32,0.34,31,"3,618",46.00,LLY120922P00046000,3.05,0.00,3.75,4.10,0,206
LLY120922C00047000,0.23,0.03,0.23,0.28,36,"8,087",47.00,LLY120922P00047000,4.50,0.00,4.70,5.00,0,5
LLY120922C00048000,0.23,0.00,0.18,0.23,590,"8,191",48.00,LLY120922P00048000,5.95,0.00,5.70,5.95,0,1
LLY120922C00049000,0.16,0.00,0.13,0.18,3,"1,565",49.00,LLY120922P00049000,6.85,0.00,6.60,6.95,0,1
LLY120922C00050000,0.16,0.00,0.14,0.19,"1,637","3,756",50.00,LLY120922P00050000,N/A,0.00,7.75,7.95,0,0
LLY120922C00055000,0.10,0.00,0.07,0.14,411,"1,316",55.00,LLY120922P00055000,N/A,0.00,12.35,13.00,0,0
LLY120922C00060000,0.10,0.00,N/A,0.08,0,275,60.00,LLY120922P00060000,N/A,0.00,17.40,18.70,0,0
LLY120922C00065000,0.05,0.00,N/A,0.09,0,422,65.00,LLY120922P00065000,N/A,0.00,21.05,24.05,0,0
